text,span1,label
There is now a brutally simple barometer of poverty in modern America: HIV.,"[6, 7]",Metaphor
"When the standard errors of poverty measures are large, it may well be that small changes or differences in poverty, although observed, are not statistically significant, and thereby cannot be interpreted for policy purposes.","[6, 7]",Non-metaphor
"Universalism grew toward a broadening of inclusiveness of all religions and people toward fulfilling its name ""Universal.","[6, 7]",Non-metaphor
"39 posted on 10/30/2014 2:43:35 PM PDT by WhyisaTexasgirlinPA (Tactical Firearms,Katy Tx: ""the two enemies of guns , rust and politicians"")","[14, 15]",Metaphor
And that is all gun control really wants to do is cast doubt on the figure and have people splitting hairs instead.,"[7, 8]",Metaphor
One must bear in mind that Mexico is still undergoing its own process of democratic consolidation .,"[15, 16]",Metaphor
"A stochastic dynamic programming model is employed to analyze the influence of income uncertainty on marriage-time decisions .""","[16, 17]",Non-metaphor
"It was not until the early seventies that the issue was revived inside the defense bureaucracy—stimulated , in part, by the publication of John McPhee’s “The Curve of Binding Energy,” which drew on interviews with the theoretical physicist Theodore B. Taylor, an innovator in nuclear-weapons design.","[11, 12]",Non-metaphor
"Metro Refugee Health Task Force Review presentations and proceedings from this group of providers, advocates and community members who meet monthly to share information about the health issues of immigrant /refugee populations in Minnesota.","[31, 32]",Non-metaphor
Many would assume that “mounting an immune response” or “having your body fight the cancer ” is a good thing.,"[12, 13]",Metaphor
The Republicans controlled Congress in 1994-2006.,"[2, 3]",Metaphor
Junk science and the push for constraints on gun rights,"[6, 7]",Non-metaphor
"If there is doubt, contacting the named copyright holder is advisable.","[8, 9]",Metaphor
"Gun ownership restraints passed today will have no measurable impact on gun violence for a generation, but isn’t that simply more reason to act now?","[2, 3]",Metaphor
"Gabby Giffords calls for more gun measures , then goes to range still wearing her arm brace.","[6, 7]",Non-metaphor
We have taken the 1895 Marlin and turned it into a tack driving rifle .,"[12, 13]",Non-metaphor
So now you have to tax to cover the 1.1 trillion and tax more to even begin to start paying down the debt.,"[7, 8]",Non-metaphor
"Having said that, I think that if people were personally accountable for their firearms there would be fewer accidents and less theft.","[10, 11]",Non-metaphor
REMEMBER THE BRITISH I think you guys need to watch the NRA video they had about the British confiscation.,"[12, 13]",Non-metaphor
"Finally, get rid of deductions except for charity and people making less than 100k household income .","[10, 11]",Non-metaphor
4. to provide training on laboratory diagnosis and research on tropical virus diseases; 5. to report the results of the studies to WHO and promote the exchange of information on tropical virus diseases .,"[31, 32]",Non-metaphor
Gun control resides within the constitution.,"[2, 3]",Metaphor
Could be 6+ months vs a couple weeks to go the NRA route .,"[12, 13]",Metaphor
"Yes, a great (or even good) president to help move America forward.","[2, 3]",Non-metaphor
"Can you get back to me on that. feeds@yuku.com (Unregistered(d)) 12/04/06 http://guncontrol4778.yuku.com/reply/5813 Mon, 02 Oct 2006 02:01:39 PST http://guncontrol4778.yuku.com/reply/5812/More-Guns-Less-Freedom#reply-5812 I totally agree G, guns are evil and lessen the freedom of people.","[25, 26]",Metaphor
"However, waiving any responsibility and placing it all upon one's neighbour is not only a poor foundation for mutual understanding between nations, but it is also bad for one's own national revival.","[16, 17]",Metaphor
"Prerequisite: These courses assume a basic understanding of PowerPoint, Excel, and MS Word.","[3, 4]",Non-metaphor
"Karl Rabeder, as reported on AOL News, has decided that wealth compromises the quest for happiness.","[11, 12]",Metaphor
What difference does the guns status make?,"[5, 6]",Non-metaphor
Now I'm curious to know how many people are pro-gun and anti-abortion.,"[7, 8]",Non-metaphor
"* This law requires that concealed carry licensees be at least 18 years of age (or 21 years of age if purchasing a handgun from a licensed dealer), have clean criminal/mental health records, and pass a written firearms safety test .","[39, 40]",Non-metaphor
"> At the time of their enrollment, 61% of homeless students in Oregon reported sharing housing with relatives or friends due to economic hardship or similar reason; 17% reported living in a homeless shelter ; 15% were reported as unsheltered or living in substandard housing; and 7% were living in motels.","[33, 34]",Non-metaphor
Look people pick a gun because it is easy.,"[2, 3]",Non-metaphor
"He said a large number of Indian doctors are working abroad and they are ready to come and do service at least once or twice a month in the country's poor tribal villages which lack basic health infrastructure, but bureaucracy is an obstruction that stands in the way .","[44, 48]",Metaphor
"Central Europe - including Slovenia - with its history of industrial capitalism, modern bureaucratic governance and the rule of law - is reverting to its historical default.","[14, 15]",Non-metaphor
am Rainsy last month warned of violence if fraud taints the election outcome in one of Asia’s poorest countries.,"[9, 10]",Metaphor
"It is turning our society, once based on individual freedom and responsibility, into little more than mindless followers of regulations established at the whim of unelected special-interest groups.""","[17, 18]",Non-metaphor
"Although the electoral register grew from 10 mn. in 2004 to 12.4 mn. this year, there were about 500,000 fewer valid votes cast in this years election .","[25, 26]",Non-metaphor
"The government closed the Youngsfield refugee camp in Wynberg, a southern suburb of Cape Town, in October.","[2, 3]",Non-metaphor
"Especially helpful is the advice on how to navigate taxation as a freelancer or a teleworker, which is notoriously tricky.","[8, 9]",Metaphor
Why should the minimum wage crowd get away without paying income taxes ?,"[9, 10]",Non-metaphor
"The regulations laid down to achieve this goal are stiff but, t can be doneand as been doneby others.","[2, 4]",Metaphor
"Now that you have a general idea of what OER is all about, you should be ready to make a couple of decisions:","[5, 6]",Non-metaphor
"His most recent book, Tools for Teaching, offers an updated description of classroom management in which the prevention of discipline problems and training children to be responsible place discipline management within a positive and affirming context.","[10, 11]",Non-metaphor
"The fact is that America was founded, in part, with the intention of seeing this false religion destroyed, and I believe September 11, 2001, was a generational call to arms that we can no longer ignore.","[13, 14]",Metaphor
I am saying that all guns are assault weapons to an anti-gunners.,"[7, 9]",Non-metaphor
Recognition and implementation of the human right to money.,"[2, 3]",Metaphor
"As voters itch for change, election handicappers forecast Democratic gains of four to eight seats on Nov. 7, saying the Republican-held governor's chairs in New York and Ohio are the most likely to switch parties.","[2, 3]",Metaphor
"The path of Christian Science is beset with false claimants, aping its virtues, but cleaving to their own vices.","[1, 2]",Metaphor
My Faith Looks Up to Thee.,"[2, 5]",Metaphor
"Labor unions have been a part of Nigerian industry since 1912, when government employees formed a civil service union .","[18, 19]",Non-metaphor
"He made no secret of the fact that the Government had instigated them, and, like all Turks of the official classes, he enthusiastically approved this treatment of the detested race.","[25, 26]",Non-metaphor
"In 1990, the Office of the President succeeded in manipulating the LSK elections which saw its sponsored candidate, Fred Ojiambo, defeating the pro-multiparty supporter, Paul Muite, for the chairmanship.24 This move was designed to control the legal profession by the state.","[9, 10]",Metaphor
"The former is used to favor the consumption of domestic goods over imported ones, and the latter to provide assistance to the production of domestic goods by a series of laws.","[10, 11]",Non-metaphor
"The Deputy Secretary highlighted progress in consolidating democracy in the hemisphere; called for a renewal of our shared commitment to building a future that delivers democracy , development and dignity to all the people of the Americas; and suggested the landmark Charter could serve as an inspiration for the emerging democracies of the Middle East.","[24, 25]",Metaphor
"In many ways, precognitive dreaming remains a persistent mystery in search of an acceptable explanation.","[3, 4]",Non-metaphor
The sad fact is that the government has no inclination to see any competition with its currency because the dollar is the central driving force behind government power.,"[7, 8]",Non-metaphor
"I guess some people think that if there are gun bans , then *poof*!!! No more murders!","[10, 11]",Non-metaphor
"Unfortunately, someone at some patent office pitied him and gave him a job.","[5, 6]",Non-metaphor
"Looked at over a period of time, Americans view on gun control remains rather stagnant .","[14, 15]",Metaphor
"The National Rifle Association points out such high-tech guns have hardly reached the testing stage, and that the state law – which gives gun manufacturers five years to find a solution – is open-ended and legislates a product that does not even exist.","[7, 8]",Non-metaphor
"Thus, on the eve of the election , two forces were operating in the Kremlin on parallel tracks - the Shabdurasulov group, financed by Berezovsky, Abramovich and Aksyonenko, was busy setting up the Unity party, while the Alfa group was overseeing People's Deputy candidates in the single-member districts.","[3, 4]",Non-metaphor
"We choose what we focus on, and by so doing, we create/ reinforce beliefs .","[12, 13]",Metaphor
Fragile X syndrome was originally diagnosed by culturing cells in a folate deficient medium and then assessing the cultures for X-chromosome breakage by cytogenetic analysis of the long arm of the X chromosome.,"[18, 19]",Non-metaphor
"elections: president elected by popular vote for a seven-year term (previously was a five-year term, extended by constitutional ammendment in 2002); election last held 9 January 2000 (next to be held NA 2007); prime minister and deputy ministers appointed by the president","[4, 5]",Non-metaphor
Why should inflammatory bowel diseases be on the upswing?,"[5, 7]",Non-metaphor
Getting renewable energy traction ?,"[3, 4]",Metaphor
"About a month after the shooting at Sandy Hook Elementary School, in Newtown, Conn., people rallied for gun control in Washington, D.C.","[15, 16]",Non-metaphor
"The brochure provides new immigrant parents with information on the local laws regarding child abuse and neglect, tips on appropriately disciplining children, and resources for families.","[5, 6]",Non-metaphor
"Noted in the Observatory Minute Book, 12 Nov 1846, p.46: 'Wind gauge ordered in 1839 has been erected, though not with its graphic apparatus - vanes move with 1/3 of the wind's velocity - about to add a clock work apparatus, which will trace on paper, the movement and direction, so that every variation can be referred to - Dr Robinson requested by Government to construct two similar ones for the Observatories of St Helena and Toronto and one for the British Association at Kew.'","[65, 66]",Non-metaphor
"I found their story intriguing, but my Catholic husband, who was as bound by his Catholicism as I was later to be bound by Mormonism, refused to listen.","[12, 13]",Metaphor
Extra $40 fee for gun rental and 50 rounds of ammunition.,"[5, 6]",Non-metaphor
I used to be so nice and against violence but this abomination of government has a way of destroying that gentle mentality.,"[11, 12]",Metaphor
He will never drain the cup of poverty again if he can help himself.,"[5, 6]",Metaphor
"However, analysts who praise the Uribe government for Colobmia's economic growth often ignore the fact that the enhanced security provided by the Colombian military has been achieved through an increase in human rights abuses perpetrated against the rural population.","[3, 4]",Non-metaphor
"However, when someone uses a gun, the gun is the killer ?","[10, 11]",Metaphor
The swing to the far right on this issue has occurred since the infamous NRA revolt in Cincinnati in 1977.,"[15, 16]",Non-metaphor
He was just another old boxer fighting for money he'd never see who didn't want to get hit anymore.,"[11, 12]",Metaphor
A see-through society: The Web is opening our democracy How the Web is opening up our society,"[6, 7]",Metaphor
"your presumption is that CDC studies will provide data as ammunition for greater gun control why could it not be possible that the future CDC research provides data which supports the position that more, and more potent, guns prevent crime why are you opposed to objective data being accumulated to make either point. it appears you are opposed to being able to make an informed decision","[10, 11]",Non-metaphor
"The rhetoric justifying this destruction can come from a variety of political viewpoints: the initiation of a communist state; the purging of Jews from a pure-blooded Aryan race; the freeing of oppressed people from religion and monarchy ; the wrenching of democracy from the interests of the wealthy; liberty, equality, and fraternity — these are all equally important, equally interchangeable, and equally useful and meaningful only as pretexts to mass killing.","[32, 33]",Non-metaphor
"If the Space Poem Chain, as a work of art, is able, thanks to the participation of ordinary citizens, to deepen humanitys universal understanding of space, it will be a first step toward world peace.","[20, 21]",Metaphor
"It is not for general distribution, but it nevertheless has to rank as a landmark contribution to the bureaucratic cold war .","[19, 21]",Metaphor
"School gunman stole police pistol , vest","[2, 3]",Non-metaphor
The site of a major Buddhist shrine and stone carved stupa dating from the the Mauryan Period.,"[6, 7]",Non-metaphor
"This was the President of the United States acting like a candidate... at a time when leadership is needed from the sitting president to steer through it, and to bring people together...","[18, 19]",Non-metaphor
"Atlanta, GA – It’s unusual for awards shows to descend into gun violence but at least when it does people don’t get all worked up and are able to deal with the incidents calmly, something the organizers of the BET Hip Hop awards did last night.","[9, 11]",Metaphor
"The court refused to do so, stating that the firearms registration procedures; the prohibition on assault weapons; and the prohibition on large capacity ammunition feeding devices were found to not violate the Second Amendment .","[30, 31]",Non-metaphor
What's going to happen when the losers of this country run out of rich people's money ?,"[10, 12]",Non-metaphor
Repeated re-election intoxicates ; it makes average men believe they are larger and wiser than the image they see in the morning mirror.,"[2, 3]",Metaphor
The most important ground work you can do is release your fears about birth.,"[9, 10]",Metaphor
"They attack "" rich people "" while enjoying all the spoils of their luck, I have zero problems with earned wealth, but these clowns literally lucked out in life.","[1, 2]",Metaphor
hey leftie gun grabbers don't try to grab my gun it might go off and that would be all on you and any bystanders too,"[7, 8]",Non-metaphor
"This resolution expresses the sense of the House that the President, without undue delay, should transmit to Congress for its consideration proposed legislation, consistent with United States law regarding protection of human rights, to assist the Government of Colombia protect its democracy from United States-designated foreign terrorist organizations and the scourge of illicit narcotics.","[39, 40]",Metaphor
"Leaving taxation untouched, but cutting federal gov't spending by over 40% would do exactly the same thing, reduce the national debt over time.","[0, 1]",Non-metaphor
"We are also a proving ground, thoroughly analyzing and evaluating our programs and implementing the best ideas .","[13, 14]",Non-metaphor
