text,span1,label
"Despite some progress, there remains much to do before state income taxes adequately protect and assist families working to escape poverty.","[13, 14]",Metaphor
"Democracy, we were told, requires three things: freedom from bureaucratic oppression , from fiscal oppression, and from oppression by the judiciary.","[10, 11]",Metaphor
It is the karmic bastard stepchild of the election of 2000.,"[5, 6]",Metaphor
"The cure for cancer is strengthening your immune system (Wei Qi) which can be done naturally with powerful tools such as herbal formulas (detoxification and nourishment), meditation, acupuncture/moxibustion, pranic healing, and nutritional supplementation in an integrated manner.","[1, 2]",Non-metaphor
But maybe commercial compulsions prompted the publisher Penguin to release the book at the height of the election heat .,"[18, 19]",Metaphor
"The vessel was only designed to carry 27 crew members, but 438 refugees were on board.","[13, 15]",Non-metaphor
And this GlobalPost Special Report is about exploring that distance between rich and poor in America and the rest of the world and examining the considerable social costs that come with such vast levels of inequality.,"[9, 10]",Metaphor
"These records, available from state health departments, note the person's age and cause of death.","[2, 3]",Non-metaphor
"So if drugmakers try to speed up the introduction of potential blockbusters, they run the risk of falling into an unending hell of lawsuits and regulatory proceedings.","[21, 22]",Metaphor
"There are other reasons as to ""why and how"" than the one given here, for no country's evolution into despotism is due to a singular, clear cut cause.","[20, 22]",Non-metaphor
The recent Colorado killings gave liberals yet more ammunition (pardon the pun) to threaten our sacred gun rights .,"[15, 16]",Metaphor
Molecular analysis of the channel-forming protein P13 and its paralogue family 48 from different Lyme disease Borrelia species .,"[17, 18]",Non-metaphor
"When a group treats another group as prisoners, detains people without charges, confiscates their property, denies them the right to bear arms , restricts their food supply, and engages in routine police brutality, I’m not going to be cheering them on.","[15, 16]",Non-metaphor
The symptoms of prostate cancer may resemble other conditions or medical problems.,"[1, 2]",Non-metaphor
I had negative ideas about what it was.,"[2, 3]",Non-metaphor
Will rising real estate taxes blight our neighbor- hoods and disperse our eth- nic populations?,"[5, 6]",Metaphor
Our goal is to build and maintain a grassroots network capable of proactively demanding reasonable regulations on firearms and rapidly responding to any proposed weakening of gun laws .,"[24, 25]",Metaphor
"It explains perceptions of poverty of the poor, well off and development practitioners to give a mo...","[2, 3]",Metaphor
"While young Iranians in Tehran may misguidedly carry signs proclaiming their march for “Democracy” and “Freedom”, the youth of America, the scholars, and the corporate professionals, indeed all sectors of society need to be made aware of the danger of democracy so they too might work to pursue the continued making of a republic that defends individual liberty and protects unalienable rights.","[38, 39]",Metaphor
"If you think a Nova has a Smooth action you have never shot an Wingmaster, BPS, or a Ithaca 37 all those guns are silky compared to the Nova.","[24, 25]",Metaphor
"With a flat federal tax on income, all their state and local taxes will come right out of their pockets, thereby making it even more expensive for them to live in New York, where, according to the Census Bureau, per capita state and local taxes already are more than half again as high as in the average large state and higher than in any state but Alaska, which squeezes most of its revenues not from local residents or businesses but from out-of-state oil concerns.","[2, 3]",Metaphor
"Behind the details of the reports was the relentless and numbing backdrop of poverty : homelessness, inadequate housing and food, chronic medical problems, family violence.","[11, 12]",Metaphor
But the habit of democracy is steadily catching on.,"[2, 3]",Metaphor
"""Agent"" technology involves the development of ""daemons"" ( autonomous processes ) that can move throughout computer networks and gather data or invoke remote processes of a certain type on command.","[9, 10]",Non-metaphor
"So, is a gun like a child or like a dog?","[6, 7]",Non-metaphor
The international tourism income will climb to 33.6 billion U.S. dollars.,"[1, 2]",Non-metaphor
You’ll have a bumper crop of poverty and famine.,"[3, 5]",Metaphor
Wealth serves us well when aligned with life’s aspirations and objectives.,"[1, 2]",Metaphor
"[80] One criticism of the GSS survey and other proxy measures of gun ownership , is that they do not provide adequate macro-level detail to allow conclusions on the relationship between overall firearm ownership and gun violence.","[10, 11]",Non-metaphor
"These pages are of various kinds, but they are nearly all attempts to show how mathematical ideas arise naturally, in the hope that some people will find them a useful supplement to university mathematics courses.","[17, 18]",Metaphor
"Status: ""Teach a man to fish and it will breed passion"" (set 12 days ago) 12,037 posts, read 2,343,728 times How ironic that Obama's policies ""most directly hurt women.","[27, 28]",Metaphor
Is gun control the answer ?,"[4, 5]",Non-metaphor
"No one should shoot a gun , or drive a car, without proving to the public he or she can safely and responsibly do so.","[2, 4]",Non-metaphor
"While the major media have portrayed the president's faith based initiative as a pay-off to conservative Christians, a controversial Muslim group accused of having an association with an extreme form of Islam has also been getting federal funds.","[29, 30]",Metaphor
"At home, another disputed result would dangerously institutionalize the idea that the election now extends past election day through after-the-vote legal and political skirmishing .","[23, 24]",Metaphor
"But deprived of the trump card of democracy , such a defense will face the substantial difficulty of showing that original meaning, in all its apparently unappealing particulars, would yield better results than the universe of plausible alternatives.","[4, 6]",Metaphor
Code Name Columbus FBI Operative: The story of how the combined efforts of the FBI and a pro-active citizen brings down a dominant and violent drug ring .,"[26, 27]",Metaphor
"Our primary focus is on Biblical apologetics - the logical presentation and defense of the Christian faith - and how they apply to movements, doctrines, daily Christian life and current affairs.","[12, 13]",Metaphor
"The American bombing had resumed and was continuing on the other side of the mountain today.""","[4, 5]",Non-metaphor
"No tactic involved, just stating a fact I feel the fault lies with the republicans not wanting to compromise on raising taxes on the 1% And the people agree.","[18, 19]",Non-metaphor
The few which escaped these guns were left to the Mosquito and Typhoon fighters.,"[3, 4]",Non-metaphor
"Empowerment:  The reinforcement of the fundamental rights , dignity and ability of Iowans with disabilities to provide valuable input, accept responsibility, make informed choices, and take risks.","[5, 6]",Non-metaphor
"Smoking guns close Compton store March 23, 2007|Megan Garvey","[2, 3]",Metaphor
Are there organizations that are prepared to take the lead to bridge this divide so that we evolve with a deeper understanding of our interdepence?,"[20, 21]",Metaphor
"For Example, while in the early 1980s many of these countries were characterized by the existence of a large number of taxes, there has been a process of tax pruning that has significantly reduced the number of taxes used to collect revenue.","[29, 30]",Metaphor
"States with regressive tax structures have negative tax inequality indexes, meaning that incomes are less equal in those states after state and local taxes than before (See Appendix B for state-by-state rankings and more details).","[4, 5]",Metaphor
Remember to consider safety first and paramount when discharging Airsoft guns or spectating during the discharge of Airsoft guns.,"[8, 9]",Non-metaphor
"The team proposed adding leukocyte subset flow FISH telomere length measurement to the evaluation of patients and families suspected of having the disorder because the ability to make an early and accurate diagnosis has major implications for cancer screening , management, and bone marrow transplantation in affected individuals.","[38, 39]",Metaphor
A wise person doesn't own guns or gun paraphernalia .,"[8, 9]",Non-metaphor
Tag(s): #national association for gun rights #gunblr #second amendment #self defense #pistol,"[2, 3]",Non-metaphor
"The feeling of wealth is just that, a feeling, an illusion.","[1, 2]",Metaphor
"However, both this Court and others have treated determinations of how debt collection claims would be understood by the ""least sophisticated consumer"" as questions of ""law"" that may be decided by courts upon summary judgment.","[13, 14]",Non-metaphor
9The court by which a person is convicted of an offence under section 24(3) of this Act may make such order as it thinks fit as to the forfeiture or disposal of the shot gun or ammunition in respect of which the offence was committed.E+W+S,"[28, 29]",Non-metaphor
Iranian President Mahmoud Ahmadinejad has denied his government is supporting Iraq's militias with money or weapons.,"[9, 10]",Non-metaphor
"Single shot rifles, Thompson Center Arms, Ruger 10/22 accessories, Savage Rifle barrels , riflescopes, sights, reloading supplies, ammunition, shooting accessories.","[11, 12]",Non-metaphor
and a gun can be sold over and over and over cocaine has to be constantly reimported and guns are easily diverted from the supply to cops and the military,"[21, 22]",Non-metaphor
Stuff like this makes me think there are only two ways this nation can go: bureaucracy boils freedom to death slowly enough that most people don’t notice and the minority can’t do anything about it; or the government overreaches to the point where the pot boils over and things get violent and ugly.,"[16, 17]",Metaphor
This rot-infested government of ours is digging our graves for us.,"[1, 2]",Metaphor
"Be that as it may, the free market of Doyslovna is a hell of a place to indulge your wildest fantasies.","[12, 13]",Metaphor
"Chicago, New Orleans, Compton, Camden, etc., or at least the sections that experience heavy gun violence , are filled with impoverished black families and a significant portion of that violence is committed with illegally obtained guns.","[12, 13]",Non-metaphor
"""The energy of the Senate on this issue would be wonderful if it would be put towards new legislation to do something.""","[1, 2]",Metaphor
"I think it would be extremely beneficial, since people could vote for 3rd party candidates without feeling like their vote didn't really count for anything if that candidate didn't get enough votes to be a serious contender.","[22, 23]",Non-metaphor
"Search All NYTimes.com Archives Florio Plans An Assault On Poverty In the Cities By PETER KERR, Special to The New York Times Published: January 15, 1990 Governor-elect James J. Florio envisions an aggressive administration that will experiment with new approaches to protecting the environment and begin an assault on urban poverty .","[49, 50]",Non-metaphor
"It is my goal that holy monarchy is restored and just economic systems and other, more humane political options become realities in this late western world.","[8, 9]",Non-metaphor
The CiC calls for an arty bombardement and the 105mm guns crush the hill.,"[11, 12]",Metaphor
""" That is in the report shortly after the statement I quoted above (""Blacks are disproportionately represented in US firearm homicides (14.6 per 100,000), and would benefit most from improved gun controls [1].""","[29, 30]",Non-metaphor
