text,span1,label
Go and get a drink !,"[0, 1]",0
"Unlike Lukács ' insignificant event from which the universal is precariously drawn out through the narrative , Sartre 's singularity works synecdochally in a conventional antinomy with the universal , the relation between the two structured according to the familiar nineteenth-century model of organic growth or process in which each singular event makes up the whole while , as he puts it , ‘ the whole is entirely present in the part as its present meaning and as its destiny ’ .","[52, 53]",1
"so , but you can also go","[6, 7]",1
"Labour would be acquiescing in a ‘ democratic outrage ’ if it continued arguing that , because the Conservatives had got away with being undemocratic for so long , it was now Labour 's turn .","[3, 4]",1
During the recent European Community elections the representatives of EC governments promoted the ideal of a border-free Europe by 1992 .,"[11, 12]",1
"I do n't understand why it surprises you , that 's what gets me .","[12, 13]",1
You do n't have to to watch out Scones .,"[6, 7]",0
Based in Switzerland and named after the three transmitters that they used .,"[0, 1]",0
You do n't look at all well .,"[3, 4]",0
Sentue takes a few moments to reply .,"[1, 2]",1
"and and when this Peter come he said well you know , just show him everything and like you did me and he said he did n't wan na know thank you .","[10, 11]",1
"David Blunkett , another member of the national executive , told a conference fringe rally organised by the soft-left Labour Coordinating Committee that Labour would have to find additional funds for its social programme by cutting £9.5bn from defence spending over five years , and raising the level of taxation on the rich .","[35, 36]",1
"The net effect was that , given dedication , princes — Louis VI , Geoffrey le Bel , Alphonse-Jourdain — could subdue rebellious castellans within their own demesnes , and could build castles of their own which were impregnable to all but lengthy and sustained attack .","[9, 10]",0
"Mr Wheeler , an engineer who worked for many years in the oil business , is a pleasant , slightly worried-looking man who can not bear the fact that no one seems to realise just what lengths he goes to in order to keep the plant squeaky clean and emission-free .","[43, 44]",1
Forster grunted .,"[1, 2]",0
Madame Mattli snorted angrily .,"[2, 3]",0
"If you did n't know the tunes , you 'd assume Holly 's lyrics decorated some innocent backporch spooners from the turn-of-the-century : ‘ Stars appear and the shadows are fallin' You can hear my honey callin' . ’","[10, 11]",1
This time the front door was open and a swathe of sunlight lay across the red-tiled floor .,"[12, 13]",1
"‘ What 's so funny ? ’ he asked pleasantly , putting the paper down .","[8, 9]",0
"These pipes stretching thinly in a bridge across the service road injected a mix of chemicals into the walls of the furnace itself ; did I know that fuel was only used in the start-up process , after which the chemicals themselves provided the fire ?","[11, 12]",1
"She wanted to say , ‘ You look awful , darling , ’ but decided against it .","[14, 15]",0
"Which is just as well , because long-haired rock is what you will get .","[13, 14]",1
"But , as it was built , it should not now be demolished .","[5, 6]",0
"‘ Maybe not , but he soon will , ’ Muldoon replied quietly .","[11, 12]",0
The multiplier for manual staff might be unity but it increases with staff level and becomes three or more for management .,"[15, 16]",0
He is not prepared to discuss this dishonourable argument .,"[3, 4]",1
These positions were not held for his own status but to promote the cause of rowing where it needed clout .,"[4, 5]",1
"However , the 1990 report of the Data and Facilities Working Group of the UK Inter-Agency Committee on Global Environmental Change argued strongly that planning for the dissemination and maintenance of such data was a vital role .","[21, 22]",0
The painting was agreed to by Luce in part to recompense for what she saw as her misjudgment of her dead friend .,"[14, 15]",1
"Landlords did n't acknowledge the writ , so in January Debbie 's solicitor requested a judgment in default for the full amount plus interest and court fees , a total of £2,453.24 .","[13, 14]",0
"If by 1945 Merleau-ponty had here already indicated the historical basis for what was to become Sartre 's project in the Critique , the theoretical problem that followed was how to unite orthodox Marxist concepts of economic determinism and historical necessity with the individualism of Sartre 's earlier work , that is the existentialist notion of the authentic self and the possibility of choosing one 's own freedom : how to relocate human practice within historical determinism , to reconcile the individual with the social , the idea of agency with that of necessity , or freedom with history ?","[7, 8]",1
"Such societies make the conflicts of history irreducible to Sartre 's logic unless , like the boxing match , they can be shown to take part in a larger totalizable category .","[24, 25]",1
"This has been a constant theme of Intifada policy : that we wish to build ( Palestine ) , not to destroy ( Israel ) ; that we wish to achieve freedom ( for our people ) , not to deprive others ( Israelis ) of it ; that we wish to protect and save lives ( ours ) , not to endanger the lives of others ( Israelis ) .","[62, 63]",0
I might drop a pipe — a little bit of a splash . ’,"[2, 3]",0
Lewis 's subdued air had changed to one of high good humour .,"[2, 3]",1
What has gone wrong ?,"[2, 3]",1
"Take up references before giving credit , lending money , letting in tenants , taking on staff .","[0, 1]",0
"‘ You 're really not being noticeably helpful , ’ he said after a pause , ‘ so let us try again shall we ?","[20, 21]",0
This is where we 're going not Towcester alright ?,"[5, 6]",0
But how will I know where to go ? .,"[4, 5]",0
The project team collaborated with teachers in eight co-educational comprehensive schools in the Greater Manchester area to devise and implement intervention strategies designed to improve girls ' attitudes to the physical sciences and technical subjects .,"[17, 18]",0
"Not for the first time this season their defence had been found wanting and Oldham exploited the weaknesses to the full , owing a special debt to the inspiration and tireless running of Henry and Milligan .","[15, 16]",1
"A mile above the shepherd 's hut the hillsides ceased their upward rolling and curved together to form a dead-end valley of broad-breasted slopes five miles from the nearest tarmac road , hidden deep in the folds of the moors .","[17, 18]",1
It is only too obvious that this balance between action and personal life was intimately bound up with the conditions of clandestine action and could not survive it .,"[26, 27]",1
a few times a week and I think it sounded like three cos she was wondering how he would cope with driving and everything .,"[19, 20]",0
"And it may be that these disadvantages help to cause parental difficulties , and hamper good parenting .","[7, 8]",0
Effectively the sequence is that the person in default is told what is wrong and is required to put it right .,"[10, 11]",0
"‘ It will always be the case that the holder of my office will need to fight the corner of the health service and there will always , inevitably , be more than we can do . ’","[16, 17]",1
"I was also half drunk , and thus filled with the Dutch courage offered by Mama Sipcott 's worst white wine .","[13, 14]",1
"But I have tried to talk to him , to persuade him to say that he thought the askaris were going to shoot him or that it was a misunderstanding , but he refuse absolutely to excuse himself . ’","[5, 6]",0
"‘ Keep your voice down , ’ Adam growled .","[1, 2]",1
Using plume models that predict the movement of contaminants she is able to intersect the results with data on current well locations and to assess which water supply areas are worst contaminated .,"[13, 14]",0
