text,span1,label
"However , very few of the teachers even recognized the issue as one of professional concern at the start of the project , and most of the first two years was spent in establishing the educational importance of the issue and working towards the development of feasible intervention strategies .","[18, 19]",1
"The problem , however , remains how such universals are produced from the multiplicity of initiating individual praxes .","[10, 11]",1
"Similar questions , when asked of boys , tend to produce banal responses or exploitative ones , for example the parent is seen as the source of money .","[10, 11]",1
"But in the twelfth century , the house of Alsace could afford the high costs of their expeditions — Thierry went to Jerusalem four times , Philip twice — and the counts ' repeated absences in fact promoted administrative reform ; the baillis and the Grote Bref were as much the products of crusading as the English and Norman judicial system and exchequers were the product of the king-duke 's divided attentions .","[22, 23]",0
"The she thought they were due a special run , cos you know they did n't .","[8, 9]",1
"Though this neatly solves the problem of how man can make history while at the same time history makes him , it does not answer the larger question of how a multiplicity of the products of individual acts , ‘ totalizations ’ , can themselves be totalized into the overall totalization required by the logic of dialectical rationality — rather than being the arbitrary , blind and self-cancelling movements of , say , Hardy 's immanent will .","[2, 3]",1
"At the moment , ‘ history is made without being known ( l'histoire se fait sans se connâitre ) ’ — history constitutes , we might say today , a political unconscious .","[30, 31]",1
"And at the end , Conlon drew the one hopeful conclusion : ‘ If this stops capital punishment ever coming back , the time I 've spent in prison will be well worth it .","[19, 20]",1
"Yes , of course , whenever there is a current there is a magnetic field as well .","[14, 15]",1
"He sees childhood as a fairly modern invention designed to fit adult rather than children 's needs , and an oppressive invention at that .","[6, 7]",0
"Responding to the Handsworth events Douglas Hurd was moved to argue forcibly that such events were senseless and reflected more on those who participated in them than on the society in which they took place : ‘ The sound which law abiding people in Handsworth heard on Monday night , the echoes of which I picked up on Tuesday , was not a cry for help but a cry for loot ’ ( Financial Times , 13 September 1985 ) .","[55, 56]",1
"However , Caithness himself stated that this first selection was ‘ in no way a definitive list …","[2, 3]",0
The abstract talk of commuting by rail or road being replaced by information technology finds a concrete expression in the idea of telecottages .,"[16, 17]",1
"‘ We have taken a step backward , ’ Ryan said — and on this sorry evidence it looks as if it will be backwards all the way when the Test takes place at Cardiff Arms Park on 4 November .","[27, 28]",1
"On one long wall hung a row of Van Goghs , including an Arles "" Poets ' Garden "" he had n't seen before , but recognised , from small photographs , from charged descriptions in the painter 's letters .","[11, 12]",0
He held the gun pointed at my eyes .,"[4, 5]",0
"I mean pinched one of for starters , that makes a difference .","[11, 12]",0
"The families of North Tynedale in westernmost Northumberland — Charltons and Robsons , Milburns and Dodds — were never slow to lay hands on each other 's property in the lawless old days .","[3, 4]",0
"Dirty grey clouds tumbled across the sky above the slate roof , now the only thing that shone , glazed with rain .","[3, 4]",1
"You and the bloody telly , he sat there with the ashtray in his hand and all bloody ash is falling out the bottom !","[17, 18]",1
"Bracken House , the former home of the Financial Times , became the first candidate and English Heritage then submitted some 70 recommendations to the Department of the Environment ; these included Bankside .","[19, 20]",1
The electric force on an electron of charge e travelling at the edge of the beam ( R = a ) is it is in the radial direction pointing outwards .,"[2, 3]",1
"A subsequent debate on the same issue in March 1982 was also full of references to the experience of 1981 , the impact of street violence , crime , decaying urban conditions , the breakdown of consent between the police and many local communities , and the spectre of ‘ more violence to come ’ if changes in both policing tactics and social policy were not swiftly introduced ( Hansard , vol. 20 , 25 March 1982 : cols. 1107–81 ) .","[34, 35]",1
Nor does it contemplate the knock-on consequences for Labour ministers of attempting to implement their programme while rebuilding the governmental machine .,"[3, 4]",1
I like the sounds of a boat sailing at night .,"[7, 8]",0
"A person may undergo crisis and commitment simultaneously and progress by route A. An alternative is to undergo a period of considerable self-doubt and self-examination in which all one 's beliefs tend to be very fluid , a period known as moratorium , before acquiring beliefs for oneself and ego-identity is achieved ( route B ) .","[53, 54]",1
Gary ran a distracted hand through his mop of fair hair .,"[1, 2]",1
"We have made a bid of nearly £700m for a company with a book value of £200m — we 've acknowledged there is some extra worth there , but I can not see the sort of value they are talking about in property .","[32, 33]",1
"He claims that serious work on inner-city policy began in 1979 : but it was , undoubtedly , the riots of 1981 , coinciding with the biggest drop in employment and job vacancies since the war , which gave impetus to the new approach .","[3, 4]",1
Mr Justice Hutchison said the 1936 Act primarily envisages a system where the local authority has a power and a duty to try to secure that premises are not in a state which constitutes a statutory nuisance .,"[14, 15]",0
"Ellen , usually so quick with a scornful reply , just stood and stared at the elegant stranger who stopped one pace away from her , took her hand , then bowed above her fingers .","[2, 3]",0
This system currently runs in dBASE II and contains in excess of 3000 items of professionally assessed information on major hazards coded into some 24 separate fields .,"[3, 4]",1
"She was no longer in the habit of being late : her life had schooled her to temporal accuracy , perhaps to being considerate .","[14, 15]",1
The House of Mattli was a husband and wife team who were numbered amongst the top ten names in the Incorporated Society of London Fashion Designers .,"[3, 4]",0
Well you 're not to,"[0, 1]",0
"‘ Maybe not , but he soon will , ’ Muldoon replied quietly .","[1, 2]",0
But they think they can run everything from Detroit and that 's the way the organisation is going to be restructured .,"[8, 9]",0
"‘ As were ours , ’ snapped back Sorge .","[7, 8]",1
"Drawing on North American experience , the Commission concluded that ‘ poor management was an important contributory factor to New York 's problems ’ , and sought to apply the same lessons here ( p. 2 ) .","[8, 9]",1
"Winterburn almost put the ball into his own net from Milligan 's cross , O'Leary recovering an awkward situation .","[1, 2]",0
"Preliminary steps taken to conduct studies on trade , technology and investment flows in the region may seem insignificant .","[11, 12]",0
"In spite of his gift to the sport , Keller was anxious not to abuse his status as President and never went to a rowing event unless invited .","[25, 26]",0
"Fortunately , Leinster 's front five , which includes the experienced tight-head prop Des Fitzgerald , looks upto the task of scrummaging against the All Blacks .","[16, 17]",1
His job was to convince Amaldi to pack his bags because there was a ship waiting at Naples to take him to the United States .,"[9, 10]",1
Auctions certainly speed up the house-buying process .,"[6, 7]",0
"The ostensibly matriarchal society of Tehuantepec led to the adoption of the Tehuana , in post-revolutionary Mexico , as the image of the strong Indian woman ; the undefeated counterpart to the despised ‘ Chingada ’ , who , conversely is the female embodiment of Mexico 's hybrid post-conquest culture .","[32, 33]",0
"‘ I know what you need , Clare : someone you know and trust , someone who wo n't make you feel anxious .","[5, 6]",0
It would be unduly optimistic to assume that management skills have risen to a level such that costs undertaken can be assumed to be equivalent to value .,"[11, 12]",1
"Ann 's had , Merv , John Teresa , Paul and Vi 's all trussing done the rest the of my trussing , I 've done the Char Grill , I 've done Welcome Break , now they 're on the Tesco .","[34, 35]",1
"First , they have to sell their present house , a two-bedroom cottage in the centre of the town .","[0, 1]",0
Please do not bother to come in again .,"[3, 4]",0
Mm .,"[0, 1]",0
I know .,"[1, 2]",0
"I said catch it , you did n't catch it , .","[2, 3]",0
All this formed a background to the first century of crusading ; and it goes some way to explaining the more secular aspects of the magnetism which drew French knights to take up the cross in their thousands .,"[8, 9]",0
I asked Ellen that afternoon .,"[1, 2]",0
"But all the same I could n't make such a move without giving it some thought , ’ Paula said grandly .","[7, 8]",1
"This boat was called Dream Baby , and she was clearly an expensive infant for rods and whip-aerials and outriggers splayed from her upperworks like the antennae of some outlandish insect .","[20, 21]",1
‘ He really hates our guts !,"[5, 6]",1
These reforms will only achieve their objective if accompanied by the implementation of the 1944 Education Act provision for compulsory part- or full-time education or training up to the age of 18 .,"[22, 23]",0
Aesthetes among the novices will by now be thoroughly irritable and complaining that gardens should have as much to do with the soul as with the necessity or not of a washing line or a barbecue pit .,"[3, 4]",1
