text,span1,label
"Federal prosecutors in Texas , California and Florida are particularly burdened with bank fraud investigations , many targeting savings and loans that failed after speculative lending binges","[17, 18]",nonliteral
Puma spokesman Uto Duethorn said Mr. Becker and Puma mutually agreed to dissolve the agreement this month,"[12, 13]",nonliteral
"Frank Lorenzo is sleeping peacefully , thank you","[3, 4]",literal
"The message was programmed to be seen only once - - on March 2 - - `` then it killed itself , '' she said","[19, 20]",nonliteral
"He said incinerator temperatures of as much as 1 , 000 degrees Celsius are enough to destroy the mineral","[16, 17]",literal
"And despite years of trying to plant trees and promote soil management techniques , international relief groups have made little headway","[6, 7]",literal
"Oh , for the day when we all drive Yugos to our stagnant jobs , secure in the knowledge that no one will lend us money","[23, 24]",literal
"NTN Toyo Bearing Co . , a Japanese firm with plants in the U.S . , is being besieged by potential buyers and has lead times of seven to 13 months","[18, 19]",nonliteral
"Instead of buying assets and pumping up bank reserves last spring , the Fed should have been heeding the run - up in gold and commodities and playing the sell card","[5, 6]",nonliteral
"The $ 30 billion in cash that will flow into investors ' hands in the next few weeks as the current crop of deals close `` is one and a half times the uninvested cash in all the equity mutual funds , '' he says , `` and it will be allocated among fewer shares","[8, 9]",nonliteral
"As the deadline approached , late applications from businesses big and small flooded into the SIB and several self - regulatory organizations , which together will police the investment industry under the 1986 act","[12, 13]",literal
"Emulating Japan 's broad - based conglomerates , Samsung Electronics Co. will officially absorb Samsung Semiconductor & Telecommunications Co","[13, 14]",literal
"When Egyptian President Hosni Mubarak steps off his plane at Andrews Air Force Base tomorrow to begin a visit to Washington , he will be a changed man","[5, 6]",literal
"`` If you can move up without the financials , then when they kick back in you have all the further to go up , '' said one trader , `` and I think they will be back","[13, 14]",nonliteral
"Its administration expenses come to only 0.5 % of its assets - - an enviably low figure - - and its rock - solid finances , coupled with the good repayment record on its lending , have earned it an AAA rating on the world 's capital markets where it raises nearly 90 % of the capital that it lends","[34, 35]",literal
The forecasts indicate auto planners no longer fear that 1989 will bring a recession or that interest rate increases will cool consumer spending,"[20, 21]",literal
"The chemicals , widely used in refrigerants and styrofoam , are suspected of eating away the Earth 's protective ozone layer","[13, 14]",literal
"The 1988 - 89 crop , whose season begins Aug. 1 , has been almost completely planted , but there had been concern that a lack of moisture would hamper germination","[16, 17]",literal
"His legislative tactics include ripping microphones off the speaker 's desk to prevent his calling a vote , jumping on desks to kick away piles of paper recording offensive legislation and rolling on the floor in shoving matches with KMT opponents","[22, 23]",literal
"Despite many gains , the sad truth is that most of Mr. Eastland 's time was spent sticking his finger in the dike of politically motivated attacks on Mr. Meese","[17, 18]",nonliteral
Pillsbury itself recently has been making a more dedicated effort to fixing Burger King,"[11, 12]",literal
"Pennwalt 's senior vice president - treasury , Emil J. Mikity , says the company has targeted the drug business as a solid contributor to growth","[16, 17]",literal
"But the company will continue to target medium - sized cities rather than compete in major metropolitan markets , he added","[6, 7]",nonliteral
The stock has risen more than 17 % in less than two weeks on stepped up volume,"[14, 15]",nonliteral
"A typical 10 - hour day: three hours of gymnastics and diving from 7 a.m. to 10 a.m . ; an hour of taped replays starting at 4 p.m . ; a medley of boxing , basketball and volleyball from 7:30 p.m. to midnight ; then , to wrap things up , tennis or horseback riding from 12:30 a.m. to 2:30 a.m","[55, 56]",literal
"The defense lawyers urged the appeals court to force the judge to step aside because his wife , Moselle Pollack , stands to receive about $ 30 million from a leveraged buy - out that Drexel is helping to finance","[12, 13]",nonliteral
"Both the details and big picture equally escaped Ashland 's attention , '' the report said","[7, 8]",nonliteral
"Then the scientists soak the isolated cells in IL - 2 to grow massive quantities of TILs and infuse them in the patient 's body , where they attack the tumor in greater force","[28, 29]",nonliteral
"The combination was supposed to make First RepublicBank Texas 's dominant financial institution ; instead , its $ 24.1 billion loan portfolio has withered in the state 's hard - scrabble economy","[23, 24]",literal
"But news of the trade had fans flooding the phone circuits at the Kings box office here , hungry for season tickets","[7, 8]",literal
"While the rest of the nation watched with mere curiosity or slight concern , the nation 's fourth - largest city was thoroughly absorbed by the approach of Hurricane Gilbert","[23, 24]",nonliteral
Most of the lead in water that people actually drink is the result of corrosion in water - delivery systems and home piping,"[9, 10]",nonliteral
Three private organizations in Russia are kicking in materials and services valued at between $ 2 million and $ 3 million,"[6, 7]",nonliteral
"The problem it would confront is those last decades - LRB - 2030 - 2050 - RRB - of the scenario , when the surplus melts away to zero","[25, 26]",nonliteral
MOSCOW APPEARS unwilling to miss a deadline for its pullout from Afghanistan,"[4, 5]",nonliteral
"SmithKline Beckman Corp. said it canceled separate agreements to jointly develop TPA , a blood - clot dissolving drug to treat heart attacks , with Damon Biotech Inc. and Biogen Inc","[17, 18]",literal
"Mr. Payton 's widow sued not only Mr. James but Brown - Forman , claiming that , among other things , company policy encouraged people to drink before driving","[26, 27]",nonliteral
"Failure to exploit Mr. Jackson 's political prominence to bolster these groups ' ranks would be a `` missed opportunity , '' says Linda Williams , a political analyst at the Joint Center for Political Studies in Washington","[18, 19]",literal
"Tropical storm Chris spawned tornadoes that damaged houses , destroyed mobile homes and caused at least one death in the Carolinas before gradually weakening","[9, 10]",literal
"`` People are flooded with direct mail , '' he says","[3, 4]",literal
"Edouard Balladur , finance minister of France , who in the adjoining columns today sets out his thoughts on smoothing the recent disruptions in the world economic system - LRB - see: `` Rebuilding an International Monetary System - - - Three Possible Approaches '' - - WSJ Feb. 23 , 1988 - RRB -","[19, 20]",nonliteral
Some 64 % of normally unconcerned Britons recently described their environment as `` destroyed to a considerable extent '' when polled by the Gallup Organization,"[13, 14]",literal
"`` Dukakis 's fate now rests as much in Bush 's hands as his own , '' Mr. Hickman believes","[5, 6]",nonliteral
Spanish - speaking television is flourishing as well - - providing better opportunities to reach the Hispanic audience,"[5, 6]",literal
"CNW Corp . , the Chicago - based parent of Chicago & North Western Transportation Co . , said President Reagan 's emergency board created to examine issues in a labor dispute about crew size will report its findings by July 4","[26, 27]",literal
Most patients will not be aware of an expensive test forgone or a consultation not provided - - omissions that can readily escape detection if they are limited in scope,"[22, 23]",literal
"If the court knocks out Irving 's defense , known as a poison pill , Bank of New York has indicated that it will proceed with its offer if at least two - thirds of Irving 's shares are tendered","[3, 4]",nonliteral
"Also , Mr. Washington said the bank had `` reneged '' on a plan to lend $ 15 million to Mr. Washington 's new law firm , Laxalt , Washington , Perito & Dubuc","[15, 16]",literal
"In the extreme we have revolution , where the existing social contract is dissolved","[13, 14]",nonliteral
One underwriter currently has six ready to roll,"[7, 8]",nonliteral
"If all OPEC members stick to the rules , Saudi Arabia would be willing to permit its production to slide even though the others are producing up to their quotas - - but only for a short period","[4, 5]",nonliteral
"`` Now , we 're sticking with horse - related attractions , '' Mr. Seigenfeld says , noting that Belmont put on a combination rodeo - horse show this month that attracted new customers of all ages","[5, 6]",nonliteral
Your point that airlines - - or any company - - may lose business by failing to `` grasp local customs '' is well taken,"[18, 19]",literal
"Because eight of the GOP contests are winner - take - all by congressional district - LRB - and by statewide totals for at - large delegates - RRB - , Mr. Bush was on course to roll up a huge number of delegates for next summer 's national convention","[37, 38]",nonliteral
"The Nasdaq Composite Index slumped to a 2 1 2 - month low of 374.07 , down 4.88 , in quiet trading that underscored the simple problem of over - the - counter stock market: no one 's stepping up to the counter","[38, 39]",nonliteral
A merger accord between Braniff and Pan Am was dissolved after Braniff failed to get sufficient cost concessions from Pan Am unions,"[9, 10]",literal
"Nevertheless , they continue to pump money into the market","[5, 6]",nonliteral
Chrysler says it will absorb the costs of making air bags standard equipment until at least 1990 ; it wo n't say how high it will push prices when it eventually does start charging for the feature,"[4, 5]",nonliteral
"Most American cities show to their best advantage when seen from a height or a distance , at a point where the ugliness of the buildings dissolves into the beauty of an abstraction","[26, 27]",nonliteral
"U.S. television shows: football games , sitcoms , porn flicks , anything it can grab from U.S. - based satellite - delivered television services","[14, 15]",nonliteral
