text,span1,label
از قحطی و گرسنگی در سومالی تا چاقی و تورم ثروت در قطر، عدم اعتدال اقتصادی در کشورهای اسلامی؛ مشکل کجاست؟,"[7, 10]",Metaphor
ایزدخواه با اشاره به اینکه متاسفانه پاشنه دولت بر بی قانونی می چرخد ، افزود: گویا کارگزاران دولت قصد ندارند روند اداره کشور را بر مدار قانون قرار دهند بطوریکه رای دیوان عدالت را اجرایی کنند همچنین اجرای 10 درصدی بیمه روستاییان و عشایر نشان از شکست برنامه های این صندوق طی دولت نهم و دهم می دهد.,"[6, 7]",Metaphor
منابع و مصارف بودجه عمومي دولت شامل منابع و مصارف عمومي دولت و درآمد و هزينه اختصاصي دولت مي شود كه به ترتيب9/37 درصد و 8/4 درصد كل بودجه سال ۱۳۸۳ را در بر مي گيرد به بيان ديگر ۵۶ هزار و ۹۷۷ ميليارد و ۱۱۱ ميليون ريال از بودجه سال آينده (معادل ۸/۴ درصد) به دخل و خرج اختصاصي وزارتخانه ها و موسسات دولتي تخصيص مي يابد و ۴۵۲ هزار و ۱۵۴ ميليارد و ۳۲۲ ميليون و ۸۴۶ هزار ريال (معادل 9/37 درصد) براي درآمد و هزينه عمومي دولت در نظر گرفته شده است.,"[63, 64]",Non-metaphor
طرح بنگاه‌های زودبازده، طرحی است که هرچند شروع و حین انجام آن با منتقدان و مخالفانی مواجه بود اما وزارت کار دولت نهم به‌هیچ قیمتی حاضر نشد که دست از اجرا و ادامه این کار بردارد.,"[25, 27]",Non-metaphor
من در مصاحبه‌ای گفتم که مرحله دوم بدین صورت است و می‌شود این کار را انجام داد؛ البته مطالعات دولت کامل و آماده است و من مثال زدم و گفتم می‌شود این کارها را انجام داد.,"[18, 19]",Non-metaphor
ناگهان به دست غيب آتش در خرمن دموکراسي مي‌افتد,"[6, 7]",Metaphor
وجود دولت تصادفي نيست؛ بلکه دولت اوج فرآيند تاريخي درازي است که از عصر يونانيان آغاز شده است.,"[2, 3]",Metaphor
محدوديت اعمال شده توسط رژيم ايران بر روزنامهنگاران، فعاليتهاي آنها را محدود به استفاده از سايتهاي دولتي نموده است.,"[15, 16]",Non-metaphor
» دادگاه همچنین رویکرد کمیسیون برنامه‌ریزی پیرامون تخمین سطح فقر در میان توده‌ی مردم را به چالش می‌کشد.,"[8, 9]",Non-metaphor
سایت سراسری صفحه اصلی عکس آرشیو جستجو خبر فوری سکه های جدید اهدایی به موزه امامزاده جعفر(ع) یزد رونمایی شد- 5 ساعت پیش خبرهایی از شهرداری یزد- 8 ساعت پیش تسهیلات قرض الحسنه دومیلیون تومانی به زوجهای جوان یزدی پرداخت می شود- 8 ساعت,"[30, 31]",Metaphor
