text,span1,label
امریکائیان پس از بازتولید و بهینه سازی دموکراسی ، مجددا آنرا از طریق الکسی دوتوکویل به فرانسه صادر کردند.,"[3, 4]",Metaphor
تجارب سیاسی به وی می آمورد که تمایل بوروکراسی به قدرت امکان دارد سیادت رهبری سیاسی را در معرض تهدید قرار دهد.,"[7, 8]",Metaphor
اندام آن بینوایان را یک یک قطع می¬کردند و پوست سرشان را می¬کندند.,"[0, 1]",Non-metaphor
دولت اگر بخواهد سبك و شيوه زندگي را وارد برنامه كاري خود كند، بايد نگاه خود را به پرسشهاي كليدي رهبري در برنامه بودجه يك ساله خود ببيند و براي اين ديد، ترجمه رياضي داشته باشد.,"[14, 15]",Metaphor
بخش دیگری از این قانون مربوط به کمترشدن مالیات خانواده‌هائی است که کمتر از هفتاد هزار دلار در سال درآمد دارند.,"[7, 8]",Metaphor
گفت‌وگوی تفصیلی فارس با مخترع جوان کهگیلویه و بویراحمدی طرح هواپیمای بدون سرنشین در باند بروکراسی اداری زمین‌گیر شده است مخترع جوان کهگیلویه و بویراحمدی گفت: بروکراسی تنبل و چاق که خیلی از قوانین سخت و بسیاری از زمان ما جوانان مخترع صرف همین بروکراسی می‌شود در بیشتر جاها یاس و ممانعتی بوده برای انجام کارها و ایده‌هایی که در ذهن داریم.,"[27, 30]",Metaphor
در روزهای ۱٣، ۱۴ و ۱۵ اوت این برنامه در مرکز شهر آخن برگزار گردید.,"[10, 11]",Non-metaphor
به گزارش ایلنا، محمد باقر قالیباف، امروز در «پنجمین همایش مالیه شهرداری، مشکلات، راهکار‌ها با رویکرد اقتصاد مقاومتی» که در برج میلاد با حضور حجت الاسلام ابوترابی نائب رئیس مجلس شورای اسلامی، مهدی چمران رئیس شورای اسلامی شهر و جمعی از مدیران و معاونان شهرداری تهران برگزار شد، با بیان اینکه خدا را شاکریم که در نظام اسلامی و ولایی زندگی می‌کنیم گفت: همه ما باید خدا را شکرگذار باشیم که عمر ما را در این مقطع قرار داد که به جای آنکه در نظامی طاغوتی، جبار و مستکبر باشیم در سایه ولی فقیه، مجتهد جامع الشرایط و مدیر و مدبر زندگی می‌کنیم و باید قدر این را بدانیم.,"[9, 10]",Non-metaphor
در صورت تأمين اعتبارات دولتي متروی تهران به گرمسار می‌رسد مترو تهران > گروه شهری: قرارداد اجرایی دومین خط از خطوط متروی تهران به مقصد شهرهای اقماری اطراف پایتخت در مسیر تهران، ورامین به گرمسار منعقد شده است و عملیات آن به‌زودی آغاز خواهد شد.,"[3, 4]",Non-metaphor
بدین ترتیب، مبارزات مردم بر خلاف طرح گذار مسالمت آمیزِ مرتجعین داخلی و خارجی حرکت نمود و طرح تغییر مسالمت آمیزِ شکلِ حکومت را نقش بر آب کرد.,"[21, 22]",Metaphor
