text,span1,label
"A drought ravaged Kenya, and by Jan. 2006, 2.5 million Kenyans faced starvation .","[11, 12]",Metaphor
"Using a 2003 survey, I examine the linkages among perceptions of inequality, trust, and corruption and find strong support for my argument--and especially the notion that grand corruption leads to social strains and to perceptions of rising inequality , low trust in other people and in government, and in support for political and market reforms, while petty corruption (except for the legal system) does not lead to social strains.","[34, 35]",Non-metaphor
"I prefer a semi-auto for three reasons: 1) flatter profile for easier concealment, 2) longer barrel for the same overall gun length and 3) more rounds and faster reload time.","[21, 22]",Non-metaphor
"The procedure also helps in the assessment of the stage (early, advanced ) of liver disease .","[11, 12]",Non-metaphor
"The Muslim Brotherhood favored exploitation of democracy to destroy democracy; and Salifah, the more extreme Islamist party, stupidly endorsed the army’s action for the first few days because of Morsi’s incompetence and pallid ineffectuality, and it has now recanted.","[4, 5]",Metaphor
"Taylor doesn’t make the connection, but what’s striking about these five techniques is that religious schools have traditionally been heavily reliant upon them.","[20, 21]",Non-metaphor
"The program also provides instruction and practice in dealing with bleeding, fractures, airway obstruction, cardiac arrest, and emergency childbirth .","[17, 18]",Non-metaphor
"In a divisive campaign Nader pulls votes from Democrats, not Republicans.","[5, 6]",Metaphor
"Democrats, especially Barack Obama, make a conscious effort to woo faith-based voters .","[11, 12]",Non-metaphor
Lyme disease may be asymptomatic or may produce symptoms that develop in three stages.,"[4, 5]",Non-metaphor
Democracy Papers : The Power of the Presidency http://usinfo.state.gov/products/pubs/democracy/dmpaper7.htm,"[1, 2]",Non-metaphor
"He has devoted Libya considerable oil wealth to building roads, schools, and hospitals.","[2, 3]",Non-metaphor
"And there’s an obvious alternative: The kind of pro-family tax reform that I’m constantly and no doubt tediously championing in this space, which would ease the burdens on parents while remaining agnostic about how they should choose to organize their lives — by having one parent stay at home full time, by juggling part-time work, by paying for day care and working full time, whatever.","[8, 9]",Metaphor
"I hope the Senate grasps this opportunity and seriously considers spending limits and public funding in gubernatorial campaigns.""","[4, 5]",Metaphor
"That’s a great gun nut story , Hugh.","[5, 6]",Non-metaphor
"Both Murkowski, 47, and her Knowles, 61, easily won their primaries .","[8, 9]",Non-metaphor
Then they will continue doing well by paying the taxes the nation needs to continue to pursue it's interests.,"[12, 13]",Non-metaphor
"All information available through ""ANDPOP"" (""Information"") is the property of ANDPOP or its information providers and is protected by copyright , intellectual property and personal property laws.","[17, 18]",Metaphor
"TheAutonomous saidSimilarly, if you went to non-wealthy areas in any city in the US; you would hear people speak something we define as slang. Something we associate with lack of education. Yet I've found the most intelligent and inquisitive persons into the structure of life and living to be persons not so wealthy. A successful entrepreneur may be only calculating and cunning - but always submissive to social ideals and the enchantment of wealth .","[71, 72]",Metaphor
"In the early years of the Republic, many states provided for selection of electors by the state legislatures.","[11, 12]",Non-metaphor
"Also helps the crime fighters, if they were to recover a stolen gun , to be returned to its rightful owner.","[11, 12]",Non-metaphor
A cartridge casing collector under the tail gun position was made standard;,"[8, 9]",Non-metaphor
Trade would be executed by the instantaneous debiting and crediting of liquid wealth accounts (McCallum [1985] terms this an accounting system of exchange).,"[13, 14]",Non-metaphor
"The obvious headline from a recent academic study, “Estimating the Impact of the Hajj : Religion and Tolerance in Islam’s Global Gathering,” fell into the latter category: Three economists [...]","[10, 11]",Metaphor
"Sarkozy promised to equip French business to compete better in world markets and vowed to go further in cutting payroll taxes and relaxing the 35-hour workweek - a piece of legislation he called ""an immense economic mistake.""","[18, 19]",Metaphor
"The second goal was to promote the Minimum Government Plan (Plan Mimo de Gobierno), which included achieving agrarian reform, increasing technical education, passing a civil service law , attempting to resolve the conflict with El Salvador, restructuring the CACM, and reforming government administration.","[26, 27]",Non-metaphor
"There are a few patent remedies that are labeled with only herb ingredients, but also contain several Western drugs.","[5, 6]",Non-metaphor
"The people in power obviously don’t or else they’d turn their backs on the NRA, turn their backs on the money that buys their votes (arms makers and dealers?), turn their backs on the men who want them to keep playing the murderous game of gun ownership and do the right thing.","[42, 44]",Metaphor
Commercial Policy - GB Airways sale - Tunis passengers,"[0, 1]",Non-metaphor
"However, when contemplating changes to a position that may result in reclassification, management must endeavour to ensure the proper, effective and efficient use of public money.","[14, 15]",Non-metaphor
"While ballot box information becomes available after counties certify, the election challenge deadline starts when the state party certifies.","[12, 13]",Non-metaphor
"Anyway if you look outside the United States there are plenty of examples of gun restriction on ordinary folks which also keeps guns away from criminals, even inside the United States there are places with heavy gun control but little gun crime.","[35, 36]",Metaphor
Universal gravity theory is just a way to keep the grant money flowing .,"[12, 13]",Metaphor
"To begin our no hassle, no cost, tax deductible process please follow the instructions below and complete the Vehicle Donation Form.","[9, 10]",Non-metaphor
Researchers have identified the following lung cancer risk factors :,"[8, 9]",Non-metaphor
It cant be on your waistband when a guy pulls a gun on you before you can react.,"[9, 10]",Non-metaphor
Both politicians support corn-based ethanol as a transitional fuel source while we move toward more advanced cellulosic ethanol made from agricultural waste.,"[2, 3]",Non-metaphor
The authors examine one method of tackling a problem of protecting overseas migrant workers from the perspective of the Philippines.,"[10, 11]",Non-metaphor
"He believes strongly in equity, compassion and empowerment, and that the backbone of democracy is people working together","[11, 12]",Metaphor
Maybe the people of MT can rise up and stop this election atrocity from happening!,"[12, 13]",Metaphor
"So then, what does the second amendment protect ?","[7, 8]",Metaphor
Prosperity extinguishes revolutionary traits whereas poverty inflames them.,"[6, 7]",Metaphor
"And equally that the disreputable Sheldon Adelson, having bought Newt Gingrich, purchased the ruin of the Romney campaign andrented National Review is now proceeding to buy the NRCC to promote his political views as proclaimed in the Wall Street Journalin December: “I`m basically a social liberal”","[13, 14]",Metaphor
"This gun is a piece of ****, we also favor responsible and safe use, this gun is not safe for the multiple reasons Jerry stated and plenty more, an FFL that would stock this is pretty damn unethical, they are selling a crappy product and exposing their clientele to a potentially bad outcome.","[3, 5]",Non-metaphor
"At the urging of the Republican leaders, Doc Hastings kept the vote open, over and over again, in the middle of the night, as the leaders - DeLay, Hastert and Blunt - worked the Republicans who opposed the bill.","[32, 33]",Non-metaphor
