text,span1,label
Recuerde que seremos copartícipes de sus sueños .,"[3, 4]",Metaphor
"Y nuestro país que es México, cómo se va muriendo de la muerte que le matan los ricos y sus malos gobiernos -.","[15, 16]",Metaphor
"Actualmente el turismo se ha convertido en la cuarta fuente generadora de divisas para el país, contribuye aproximadamente con el 12% de los ingresos fiscales para la nación, aproximadamente con el 8% del Producto Interno Bruto y genera alrededor de un millón 800 mil empleos directos al año.","[23, 24]",Non-metaphor
"Lamentablemente, no somos (aún) suficientes para detener unas votaciones … y menos aún, para desconocer al “sistema”… que, lamentablemente, parte íntegra de él somos.","[6, 7]",Non-metaphor
Porque el deseo de venganza es un impulso natural.,"[7, 8]",Metaphor
Ese incremento de sus fortunas nada ayudó (al contrario) a disminuir los horrores de la pobreza a nivel mundial.,"[12, 13]",Metaphor
"En 1944, también lo afirman, un grupo traicionó la doctrina y la disciplina sinarquista y decidió formar un partido político -Acción Nacional-, al renunciar al sacrificio y al honor para terminar siendo comparsas del sistema político imperante.","[16, 17]",Metaphor
"Con excepción del PRD, los partidos políticos lanzaron sus mejores cartas al ruedo.","[7, 8]",Metaphor
"Los pronunciamientos y discursos están a la orden del día, pues las posturas que se asumen en este tiempo político son apasionadas, ya que un proceso electoral se aproxima , sin embargo no se dan alternativas reales de solución a la problemática que varíen como por ejemplo: se generará más empleo, se atenderán aspectos referentes a la salud, educación, seguridad pública e infraestructura, pero no hay sustentabilidad en éstos.","[28, 29]",Non-metaphor
"Los contribuyentes podrán solicitar la devolución del saldo a favor que tuvieren en un mes, cuando el saldo provenga de las erogaciones realizadas conforme a un programa de inversión, de exportaciones, o de la adquisición en dicho mes de bienes cuyo monto sea equivalente al 40% o más del valor total de los bienes que los contribuyentes hubieran adquirido en el período de doce meses inmediato anterior, sin considerar las inversiones, siempre que cumplan los requisitos que al efecto establezca el Reglamento de esta Ley.","[58, 59]",Non-metaphor
"Nosotros, los creadores de esa riqueza, irónicamente constituimos una de las mercancías más baratas que se puedan adquirir en el mercado y justamente por eso, por el precio tan bajo con el que se nos paga, aunado a nuestra capacidad transformadora y generadora de riqueza , es que somos los que hacemos posible las grandes ganancias de quienes alquilan nuestra fuerza de trabajo.","[39, 40]",Metaphor
"Superar barreras burocráticas que, por ejercicio de poder, impiden el acceso a aprendizajes de personas cuyo anhelo de saber se ve trucado por esas causas.","[1, 2]",Metaphor
"Predomina la fuerza de la riqueza acumulada, se combate en apariencia el narcotráfico, pero se edifica el egoísmo, la competencia desleal, la brutalidad y la crueldad despiadada.","[2, 3]",Metaphor
"Aunque la ""sociedad de la información"" era tildada ahí de network age, el Informe del Desarrollo Humano de 2.001 ya adelantaba algunas ideas matrices de la Cumbre de 2.003 que recuerdan, mutatis mutandis, las de los años del ""desarrollismo"" salvaje: la tecnología erradicará la pobreza , pues se cruza ahora con otra transformación, la globalización, creando el nuevo paradigma de la network age que unificará y hará feliz el mundo.","[42, 43]",Metaphor
c) No es novedad.-  Este fallo no estableció un criterio nuevo.,"[5, 6]",Non-metaphor
"Con COASTAL VACATIONS generarás ingresos de forma efectiva, invierte tu dinero de manera HONESTA, EFECTIVA Y PROFESIONAL.","[8, 9]",Non-metaphor
"Estos son, yo diría de manera global los cuatro factores que vamos a utilizar en este programa de la mejora de la gestión para poder quitarle la grasa pero solamente la grasa y no el músculo y los nervios al gobierno o a la administración pública, que muchas veces son resultado de algunos recortes, digamos, con tijera, en donde a veces sí recortamos dinero , sí hacemos ahorro, pero también hay áreas del gobierno importantes que dejan de funcionar.","[62, 63]",Metaphor
"Ahora The Economist , fundada con el dinero del petróleo de México antes de la nacionalización de 1938, se preocupa del bosque biosférico de la Amazonia y de su gente, cosa que no respetaron las viejas “siete hermanas” del cartel anglosajón petrolero durante su auge geoenergético.","[1, 3]",Non-metaphor
"y Rusia ven factible acuerdo por Siria INAH y Google se unen para preservar lenguas indígenas En manos de 30 abogados, la defensa electoral de Peña Debate: Carta del embajador Navarrete a Jorge Alcocer Busca Poiré mesas de trabajo para ‘avanzar’ en Ley de Víctimas Gobierno","[22, 23]",Metaphor
"Ante los hechos de este sábado 28, la Fundación para la Libertad de Expresión recuerda una de las frases constantes de su presidente Armando Prida Huerta: “Cuando la libertad de expresión muere , el silencio habla, que calle el silencio, que hable el hombre”.","[31, 32]",Metaphor
La Junta Electoral de Chicago dio a conocer la cifra de votantes hispanos y aseguró es similar a la reportada en las elecciones de 2006 y ligeramente mayor a la cantidad de hispanos que votaron en las primarias de 2004.,"[27, 28]",Non-metaphor
"El dirigente del grupo Avance, el médico Óscar García Martínez, quien no logró su registro como candidato a la dirigencia del Sindicato del Instituto Mexicano del Seguro Social (IMSS), vislumbró unas “ elecciones violentas” por la disputa de la Secretaría General entre los dos principales contendientes, Myriam García Tapia y Javier Torres Zenteno.","[29, 30]",Metaphor
"Continua creciendo por todos lados la llamarada democrática , no estas solo compañero .","[6, 7]",Metaphor
La Evaluación Externa de los Programas de SAGARPA constituye un valioso instrumento que contribuye a mejorar la calidad del gasto y fortalece la transparencia y rendición de cuentas sobre la administración y el ejercicio de los recursos públicos.,"[15, 16]",Non-metaphor
