,Unnamed: 0,text,span1,label
0,0,"Despite some progress, there remains much to do before state income taxes adequately protect and assist families working to escape poverty.","[0, 21]",1
1,1,"Democracy, we were told, requires three things: freedom from bureaucratic oppression , from fiscal oppression, and from oppression by the judiciary.","[0, 21]",53
2,2,It is the karmic bastard stepchild of the election of 2000.,"[0, 11]",45
3,3,But maybe commercial compulsions prompted the publisher Penguin to release the book at the height of the election heat .,"[0, 20]",35
4,4,And this GlobalPost Special Report is about exploring that distance between rich and poor in America and the rest of the world and examining the considerable social costs that come with such vast levels of inequality.,"[0, 36]",69
5,5,"So if drugmakers try to speed up the introduction of potential blockbusters, they run the risk of falling into an unending hell of lawsuits and regulatory proceedings.","[0, 27]",15
6,6,The recent Colorado killings gave liberals yet more ammunition (pardon the pun) to threaten our sacred gun rights .,"[0, 19]",36
7,7,Will rising real estate taxes blight our neighbor- hoods and disperse our eth- nic populations?,"[0, 15]",28
8,8,Our goal is to build and maintain a grassroots network capable of proactively demanding reasonable regulations on firearms and rapidly responding to any proposed weakening of gun laws .,"[0, 29]",44
9,9,"It explains perceptions of poverty of the poor, well off and development practitioners to give a mo...","[0, 17]",7
10,10,"While young Iranians in Tehran may misguidedly carry signs proclaiming their march for “Democracy” and “Freedom”, the youth of America, the scholars, and the corporate professionals, indeed all sectors of society need to be made aware of the danger of democracy so they too might work to pursue the continued making of a republic that defends individual liberty and protects unalienable rights.","[0, 62]",3
11,11,"If you think a Nova has a Smooth action you have never shot an Wingmaster, BPS, or a Ithaca 37 all those guns are silky compared to the Nova.","[0, 29]",55
12,12,"With a flat federal tax on income, all their state and local taxes will come right out of their pockets, thereby making it even more expensive for them to live in New York, where, according to the Census Bureau, per capita state and local taxes already are more than half again as high as in the average large state and higher than in any state but Alaska, which squeezes most of its revenues not from local residents or businesses but from out-of-state oil concerns.","[0, 84]",8
13,13,"Behind the details of the reports was the relentless and numbing backdrop of poverty : homelessness, inadequate housing and food, chronic medical problems, family violence.","[0, 25]",48
14,14,But the habit of democracy is steadily catching on.,"[0, 9]",47
15,15,You’ll have a bumper crop of poverty and famine.,"[0, 9]",28
16,16,Wealth serves us well when aligned with life’s aspirations and objectives.,"[0, 11]",72
17,17,"At home, another disputed result would dangerously institutionalize the idea that the election now extends past election day through after-the-vote legal and political skirmishing .","[0, 25]",11
18,18,"But deprived of the trump card of democracy , such a defense will face the substantial difficulty of showing that original meaning, in all its apparently unappealing particulars, would yield better results than the universe of plausible alternatives.","[0, 38]",9
19,19,"Smoking guns close Compton store March 23, 2007|Megan Garvey","[0, 9]",54
