text,span1,label
"If you did n't know the tunes , you 'd assume Holly 's lyrics decorated some innocent backporch spooners from the turn-of-the-century : ‘ Stars appear and the shadows are fallin' You can hear my honey callin' . ’","[24, 25]",0
seems to be wide awake could of got up,"[3, 4]",1
Mm,"[0, 1]",0
"Probably a case-study approach involving the application of science , and the interaction with other disciplines , would be needed .","[15, 16]",0
His response to this rejection is as flat as his reaction to the massive demonstration which Keith has earlier persuaded him to join against the Vietnam War .,"[1, 2]",1
Nevertheless a few qualitative conclusions may be drawn without doing any further mathematics .,"[7, 8]",1
Often ?,"[0, 1]",0
"It helped us to derive Biot-Savart 's law , it will come handy later in solving certain radiation problems , and it often leads to nice formulae , e.g. for the magnetic flux crossing a surface , defined as formula that may be rewritten in terms of the vector potential as follows : formula where C is the curve enclosing the surface .","[4, 5]",1
"Right , Christopher will be back too !","[5, 6]",1
"The red and green of the Aztec necklace links it compositionally with the indigenous plants to the ‘ south ’ of the painting , the pink colonial-style dress tonally blending with the skyscrapers to the ‘ north ’ .","[8, 9]",1
"It is simple enough for him to show that a boxing match takes place within a general totality of ‘ boxing ’ , which is itself only ever present in any individual incarnation , for as a game each match is both an individual bout and something conducted according to general rules and a specific social tradition .","[7, 8]",1
"They just use to rest of it , yesterday , did n't I , last night .","[2, 3]",0
I ca n't help,"[3, 4]",0
drop off,"[0, 1]",0
Moral autonomy is concerned with individuals not with groups ; a conception of autonomy which depends upon group membership displays its own contradiction .,"[13, 14]",1
probably need to get Ken 's,"[0, 1]",0
Because I felt them last night and felt ooh this sticky anyway oops,"[7, 8]",0
A change your mind,"[1, 2]",1
So in 1911 Steel-Maitland offered to join the Halsbury Club in order to guide it on to safer lines — and was immediately accused of disloyalty by Walter Long .,"[22, 23]",1
"Savannah animals differ from those of tropical rain forests , and these again from inhabitants of the tundra at high latitudes .","[19, 20]",1
"But we must have a common code and we must have licensing , ’ he said .","[6, 7]",1
"But what about those conflicts that do not take place within such a constituted social system , such as conflictual bourgeois societies which can not be said to be unified , except , as Sartre suggests dismissively , by appeal to a lost paradise before the class struggle ?","[43, 44]",1
"Though individuals are nailed , the greatest villain of all is the system .","[12, 13]",1
"It was within this kind of environment that chivalry flourished , that young men learned to identify , their vassalage towards their lord as a symbol of their honour , that they debated the relative merits of Roland 's and Oliver 's way of displaying loyalty ; and that they learned the finer points of jousting .","[42, 43]",1
The arrested water shone and danced .,"[1, 2]",1
"Mr Wheeler , an engineer who worked for many years in the oil business , is a pleasant , slightly worried-looking man who can not bear the fact that no one seems to realise just what lengths he goes to in order to keep the plant squeaky clean and emission-free .","[49, 50]",1
"More generally , we need to consider the availability of large databases for hazard studies and emergency planning and this is an area ripe for major initiatives .","[10, 11]",1
What do you want ?,"[3, 4]",0
Some researchers suggest that hazards ( and emergencies that might result ) can be regarded as either natural or technological .,"[10, 11]",0
"Like many hirsute men he had thinned a little on top where once his black fur had been extravagant , but he had a plentiful and prickling black beard , and his body was still compact and very heavy .","[15, 16]",1
"‘ According to all the books , a secret agent 's life 's meant to be glamorous .","[8, 9]",0
"Presently that idea is cocaine , and nothing but cocaine .","[4, 5]",0
"Indeed , as Bochel ( 1976 ) has shown , the establishment of a Probation Service in England and Wales was inextricably linked with work undertaken with offenders in trouble through drink .","[29, 30]",0
The overhead wires are so slight that you have to look hard to see them .,"[11, 12]",1
